feature_1,feature_2,feature_3,feature_4,feature_5,label
0.2377416589283474,0.859149700277569,0.4812531994076005,0.8181745557474303,0.327495093629383,1
0.3522292847700381,0.6697217690004118,0.6460314460326657,0.5458831256951601,0.9120094365507105,1
0.5580410007505603,0.958080367873136,0.3500421505015402,0.9311495650662661,0.4522105629382854,0
0.7503467754550449,0.03172850772594149,0.3709151853820799,0.4554589791132773,0.7123601041441753,0
0.9947341955298993,0.6652469964082147,0.7695811362737865,0.8474427525287972,0.9012377343219655,0
0.03961273264984322,0.5197512843172334,0.6709658155946144,0.6774246099255976,0.08433262032105082,0
0.9023800783435593,0.220256790462134,0.7654389520488881,0.9139885586065911,0.09648239386431745,1
0.2337645081758104,0.3779162808383498,0.9295931647997613,0.4336699682390567,0.5068472433095526,1
0.3252618649828271,0.538657605463571,0.2925220771756394,0.7135758188699275,0.357758340900697,0
0.533722904201567,0.7832476163887617,0.9709123127757213,0.9953637345293971,0.07106431686131198,1
0.6813483512830145,0.02392169266736111,0.612207269476228,0.1989078873632451,0.6881218902205448,1
0.03099937324603796,0.4202713393660271,0.2207630477317577,0.7677345697370526,0.4161356317915033,1
0.6549203010451733,0.3840499323986656,0.8038135580741088,0.3976379199890524,0.3883816750853282,1
0.546273087494839,0.03347221543904277,0.04888329718672746,0.1120022352338834,0.2460578550840129,1
0.9997270538294585,0.7673174473841323,0.3174078701091059,0.1426577564371647,0.706333955679353,1
0.955366176308393,0.5690484866564107,0.7030928767512732,0.9759529495580651,0.5796724149296054,0
0.8080090775496532,0.1063795151219152,0.4909341378479132,0.8230763823161726,0.8499016729310125,1
0.2596683345750901,0.5234007933681796,0.8959091927641673,0.8428909321003322,0.9023059659318662,0
0.6431223003322615,0.9008916756587804,0.9198801183186801,0.1168953967305489,0.8942140360249183,0
0.006282202821707772,0.7023985761328335,0.8590025861400142,0.08994885081095005,0.3007065584160188,1
0.2208718912087071,0.4412245354238039,0.6141575765078489,0.07342175900160719,0.7864083394106673,0
0.664846088594899,0.7290005035799587,0.3192231603893545,0.9374393693859088,0.9741164157420901,0
0.7495462144963869,0.7910493100724283,0.5339472932084441,0.9914118624539104,0.5903512716818967,1
0.777988120054704,0.3999357762743788,0.6086711618312037,0.1033442827540905,0.5879536253622704,0
0.04127972753800557,0.460996518981308,0.6307146069594647,0.4744541743808302,0.01311605741629962,1
0.9259444028332061,0.2839294226079924,0.7145283364057062,0.05107929110726694,0.9209422787405465,1
0.9111494650360383,0.3432250776393331,0.9672417063050581,0.8668709087447908,0.7939126004163487,1
0.5385088452690746,0.168628116969508,0.9025461094838495,0.4476061011110375,0.01773472485440042,1
0.03468059458585049,0.04843170857139112,0.4893226073029341,0.255022596504944,0.5360736553469387,0
0.8397598923640466,0.3474932179684099,0.6640179720170812,0.9606648665304708,0.04115228482360356,0
0.6108257932525524,0.2367085168887917,0.7010244253514791,0.343129056536958,0.8788072006424242,0
0.0136536532242777,0.0648541145830216,0.7273886417640418,0.6871750609838094,0.7666199663832582,0
0.470893114871122,0.9200530768747839,0.4638096683522728,0.008613257514211825,0.4711709874790944,0
0.3100801854583345,0.5142863142036541,0.8899737451729984,0.2300694749737611,0.4646028680056453,1
0.5704705592373118,0.2619450922936324,0.720155157063643,0.2276414505921059,0.6673110290036984,1
0.06350914857181555,0.815934035209823,0.1133276745680143,0.5117213673032207,0.8735933091400075,0
0.1544431768888459,0.2650162009293252,0.06658486847920753,0.5058885542786519,0.2503786521459972,1
0.3481446768078742,0.6889183286154478,0.4284740590477351,0.6692853274257481,0.4158071019123575,0
0.8438867849703413,0.5900869657690317,0.2794241032285802,0.5043444549162895,0.7966864579160935,1
0.6298501698551249,0.1666654629216854,0.4604263961848214,0.5544108832515331,0.8695912859771223,1
0.7443304142156173,0.9833877423754958,0.8351407269203134,0.3788163735398374,0.5814625140617167,1
0.5087079312285867,0.8756135102056951,0.6390975973479874,0.2363541392284467,0.4207751514108701,1
0.8087941924230391,0.5289860210637303,0.2220652909360185,0.9011345203165411,0.4473597553207377,1
0.712884926948794,0.5774480792599465,0.7035606500507068,0.3865626082882178,0.9457128843731704,1
0.2744649081730858,0.9294899258196238,0.6567226296648817,0.2407767984911705,0.05593529781860196,0
0.4628451395166244,0.9538469320652083,0.3903223528258827,0.3690089801310449,0.9229100065820665,1
0.8921680634073507,0.2462989933011778,0.06999011375618236,0.120571193357875,0.2853845395344463,0
0.9056231923917855,0.2748272678584325,0.2972718608332778,0.1633774380603252,0.8156520412764822,0
0.8739134598937238,0.3211313241909546,0.1377857050153944,0.8772305593624362,0.6600432927948662,1
0.4794691363873966,0.04365143268890792,0.7178419866132971,0.199328809815995,0.7809619907334926,1
0.7883174152796748,0.8733249577981492,0.09196311583722161,0.3870917944400343,0.9627438416278379,1
0.9514232589089341,0.4978877602026854,0.938371124381852,0.1794382720263162,0.2904175461085583,0
0.04843448960502883,0.3386812795464628,0.4777860534072098,0.3676964157331835,0.1940853997559606,1
0.5184124917758964,0.09536797015108,0.6436454243895313,0.4937178221830129,0.1959825884354316,0
0.9430227845138455,0.7482678664238759,0.9748067574904266,0.0311017381220503,0.1278420955775946,1
0.6745340149424986,0.1469704223044883,0.6538895902060728,0.7426052788146899,0.4157719607184873,0
0.8071698320079496,0.3309498707663102,0.4010486103076234,0.9406699289366826,0.09707323483645969,1
0.9006191851642924,0.5307845173856938,0.1921227285295585,0.02181418266349577,0.7026135856838228,0
0.1847835154038193,0.8152061964981155,0.7410032247868011,0.930404945892586,0.01472149378982601,1
0.7053638867443409,0.5813921460235403,0.5910119404118751,0.2535375181439107,0.240865867199323,0
0.8847865469633911,0.09852091814487796,0.01944673336996716,0.3496021481435778,0.7180536997812457,0
0.1221964564300797,0.8980100427385339,0.006257710036383535,0.5702864875018264,0.02057364004625928,1
0.8174450876478039,0.6709743860651824,0.5746899319358589,0.4194728571303551,0.4304567451264067,1
0.4761405049295616,0.2426892081513673,0.8848994044572823,0.5398302613956947,0.02263066307472317,1
0.493667708479768,0.330106348797674,0.9832599429341364,0.4334728452315932,0.6130817557705245,1
0.2975147738988299,0.1812016445908221,0.7527110734613225,0.5230610981291519,0.6641382395465472,0
0.7713223373171242,0.8128050608564998,0.6252280184047496,0.3765637212024738,0.2453410469835432,1
0.70535014683316,0.8752156969992003,0.3298328335007268,0.4925271590409116,0.5270686604833573,0
0.2734817363745843,0.4164084667286536,0.5593908305178813,0.2840230585296052,0.008772216785740472,0
0.3839749993300642,0.90698806542368,0.008367635984757205,0.6630168993103324,0.5264949925939334,0
0.5484615969673857,0.4127180062648534,0.273628706791337,0.2231600908531028,0.4747211044957727,1
0.5653644283522852,0.4635816618648869,0.8038649940060644,0.3770425995072794,0.8974683302804228,0
0.9702095415359545,0.5583971967869736,0.07772912432542811,0.1448049308794103,0.9858433638567453,0
0.2316372391081636,0.1296982608867412,0.924432189601515,0.6766680815685381,0.11757655105279,1
0.620727033632574,0.578258131317365,0.7009061397779821,0.691949230590982,0.05385677624692264,1
0.7567990139549382,0.06982826237494333,0.6749026954094833,0.01041986013401763,0.7764399137105654,0
0.5902109908036715,0.1448841124980552,0.3099354821613812,0.8254208271719747,0.7946354773222457,1
0.06046987356595745,0.09092277471886945,0.5664694245698375,0.9322217999171125,0.1144842578558809,1
0.6731867857452981,0.4095014761647532,0.5413567654347375,0.7380023636431275,0.3810619690170935,1
0.8599647160082767,0.6838388058291932,0.305396326326559,0.09783742637890414,0.07400278844089991,1
0.0330267716628464,0.4769653017821741,0.6437293000591109,0.3188969486116989,0.9644713297462566,0
0.8314278130938878,0.003675241372376625,0.01901526988454405,0.9165197124202621,0.4944879831404048,1
0.3397342006737609,0.607423933833734,0.7353035714654848,0.2777223197927697,0.5966980016870749,0
0.6750667391984765,0.02268645922487922,0.1902501792405309,0.53793025515851,0.3828867870491418,0
0.2601220971399235,0.7741033107007433,0.9750838671709983,0.2513651047074315,0.8228629300697609,0
0.9045595876277779,0.3877433131906518,0.6411074108319198,0.6864957415903051,0.04226256742040135,1
0.3701390650184175,0.7089022012041027,0.4610589009008823,0.7854901514128863,0.3076005817744029,0
0.9130321719005203,0.6068503428901165,0.4076120764702216,0.5163269508552097,0.5161008948290132,1
0.7844026782181899,0.03343515022032217,0.5929232579418471,0.2839582156584145,0.5428018490526877,0
0.9865020845070437,0.7729409229822418,0.4797012699330387,0.3297934171052962,0.329951882039884,1
0.426458253373623,0.4055266884419471,0.4001417990503084,0.5762945927078379,0.7821149883728459,1
0.5757495966378802,0.9272595704055959,0.03324152424080828,0.5149056298305615,0.7066937853059038,1
0.5414648059612701,0.5011081736590335,0.1912538237776682,0.2633309495822275,0.6623546801050796,1
0.1093757769011103,0.5763747571907754,0.1886232288938408,0.01973626958907149,0.2022852723816821,1
0.6489573322029591,0.1111724491090551,0.8929627926868839,0.3243563843112968,0.2075230706391457,1
0.1067612127754068,0.7033930225279496,0.2381621179014916,0.4177622031351104,0.1252296498122059,0
0.3526758716471039,0.7004217768363632,0.6820803788288526,0.2375186534223457,0.3176721694742212,0
0.8613679527247617,0.2535090374731316,0.8613191891705955,0.7932782359645184,0.5463332388942852,0
0.4253797717531297,0.5670122485296795,0.2260281751307984,0.6895635295300808,0.548427018701647,0
0.4442196544358188,0.6931551151583376,0.1239306014362739,0.7643894310906895,0.1798097159055587,1
0.05528105259417326,0.1266446345449557,0.2613614747520506,0.5808974783812072,0.5894687321995674,1
0.4695944921447343,0.5184161890685534,0.3776790544903129,0.202356955807003,0.9409709410519588,0
0.5924306648316419,0.8849709362247541,0.813298060845716,0.617754984767871,0.253414631081234,1
0.8703649401545586,0.5939240263047456,0.02986037729404289,0.6621414476484978,0.2255694990233373,1
0.06871633819706946,0.765767093074563,0.5808841408355075,0.6235129127794268,0.5612003699634294,0
0.571197353418892,0.09309420925563672,0.6683162779378747,0.3681563444875031,0.4150466402955736,0
0.3692142215312425,0.534139569390972,0.768925855059037,0.5176100101312049,0.63604500136532,0
0.5329717959398003,0.8941436160067192,0.2493950768977745,0.1822218443088791,0.07977039832732913,0
0.6717336821826375,0.4899198686379085,0.9581336195989288,0.1468426081798468,0.9684060838506348,0
0.3252618649828271,0.538657605463571,0.2925220771756394,0.7135758188699275,0.357758340900697,0
0.06673141370987479,0.3604129389268552,0.514010622479979,0.2548851884823014,0.3065005501811373,0
0.06329903732966335,0.08299872718060808,0.260562299899906,0.2817694005387449,0.1287655128489554,0
0.83830824576697,0.8305946353997516,0.2296179500622133,0.7302212535626107,0.886006035242026,0
0.1700712049723893,0.8362348375209941,0.3063367938922863,0.2616547890145166,0.6863694098700797,1
0.4978693712260334,0.1581803147416068,0.8669508480252623,0.7911909697018767,0.8414579257072247,0
0.09943469007563277,0.3540875927996456,0.6385733036050987,0.5524284009980227,0.8424160432097952,1
0.4337722835281095,0.5927406431626461,0.5983182278026522,0.8279355413044065,0.289870313152052,1
0.1819723795224938,0.4027352739365178,0.5988767630699996,0.7456682394651755,0.7625805101084833,0
0.09977275848259737,0.3784768228834986,0.1674118547673804,0.4573219156481587,0.9319378870070633,1
0.8394491655510481,0.9211081464183555,0.8896969060146945,0.8464341495375902,0.8601750208225939,1
0.2289005834494086,0.6699421263262959,0.639422322777015,0.01426329821151273,0.4626761063811787,0
0.6318327202125805,0.4246655085347427,0.6480470040268473,0.08218285412627635,0.8973976875642955,1
0.8512732158326846,0.1949174445768902,0.5540240830818206,0.3484600261387149,0.1114107102736163,1
0.0639578942971023,0.6784274483804985,0.3353372337085359,0.9744781055225573,0.7677342570995834,1
0.2050075707501217,0.6020990285022838,0.553745065762502,0.04202157751568114,0.9860618478512583,0
0.5662019297566034,0.7419282108051971,0.1758692937337494,0.1058073804228604,0.4081912121295881,0
0.6548148671443882,0.5954387143266346,0.8071650121833277,0.3562564612086034,0.7582260321282567,1
0.3920954116795784,0.1903880352998929,0.8574530021359998,0.0175953607161714,0.1200843670294508,1
0.7686658757301978,0.9279752164237607,0.2138156609669496,0.3648046649309331,0.2766965304356094,1
0.9787618186537487,0.04383282980717618,0.08012925790020775,0.9221531410207777,0.7391243213839572,0
0.8623763116498837,0.561649861224689,0.1547192758045318,0.2429024657129726,0.6796466773243854,1
0.1325837951498873,0.8641172523284033,0.5980050996323999,0.2899812199368619,0.3141202382931896,0
0.3481446768078742,0.6889183286154478,0.4284740590477351,0.6692853274257481,0.4158071019123575,0
0.1066160840939285,0.5201679493310252,0.5349334973757074,0.4968717910413499,0.1954293930122347,1
0.3480463210757344,0.7603910537963142,0.008175719970733075,0.7724506161070888,0.2002834077950296,1
0.5306580303801152,0.06682324763374647,0.3049841561189376,0.7668812674775177,0.9409816948826324,1
0.7816994556119035,0.4159191161739433,0.9100224152756924,0.9372287077790186,0.07964093898939917,1
0.1297868706351992,0.6313789369178324,0.0868762618470571,0.3659112863395028,0.1332501768732957,1
0.1845674961322937,0.8674388234930988,0.2889261680934452,0.05814849507719488,0.3226382099076731,0
0.8688665072219747,0.9103257629237278,0.7406336280535962,0.2142248293859864,0.8539609291757305,0
0.21514094825786,0.8568730366685524,0.8675723529687285,0.5617527842290446,0.5210726654738094,1
0.8746927840696626,0.7003312375622116,0.9692473538288553,0.7595288234371108,0.438825573180011,1
0.3206637230635259,0.9527696261209517,0.9657250639976013,0.9817423481013351,0.1941030915691335,1
0.6739267585733171,0.2936144908228709,0.07293372695985267,0.8828461054202014,0.8912498042483368,1
0.3802480991110366,0.3422623024917939,0.1111257610799523,0.7143374125233035,0.7603362010290858,1
0.2278218917252282,0.4424976077688159,0.8089842520153907,0.7903209755938104,0.2079444116704631,0
0.4674180792797016,0.4537394887993353,0.4730700894434775,0.8100252145957041,0.06564948530635983,0
0.4182212412228637,0.4161708902764049,0.6976805824995691,0.5126003758084063,0.9366886810854549,0
0.1045432119627581,0.9885352038236727,0.4201608837232998,0.9058536139272427,0.6565219943171106,1
0.350534212559428,0.999555576576987,0.2643441049513267,0.8542183411563076,0.3607695462483537,0
0.5020934648480031,0.3737285101601409,0.2405119632078623,0.2895938241635049,0.2998545521993659,0
0.798973271417066,0.09312390956360661,0.7226701019660619,0.633051240702959,0.4522163361341658,1
0.3473544000961957,0.5643789843739829,0.0463925630974007,0.3620236027480895,0.01765152251252189,1
0.8004359804138476,0.305107003678968,0.6560029869435546,0.4488577956316195,0.845170702760992,1
0.08922651513948343,0.3257781787551206,0.528987592608814,0.7090535321163549,0.691360972291067,0
0.9144523373411766,0.1313130605026892,0.6198483062492502,0.3699213987127593,0.03938441683942373,0
0.9051322812494527,0.5176883874130455,0.5917672641202362,0.1682479550308171,0.4522158054184534,1
0.6777925750561673,0.554369049060212,0.1565218486307058,0.648474630305328,0.81910089628911,0
0.3677396067213287,0.3897253683371843,0.02226430952274083,0.3325451113484202,0.8927761836444547,0
0.2417509836119256,0.4145202934855269,0.1733559454882725,0.2326137030578841,0.12575831595922,0
0.1823682400230422,0.3631038565893849,0.2876481775770245,0.8234873355033289,0.6920363365727683,0
0.6460572290405788,0.4892647409350939,0.0629922051537527,0.1842829568318828,0.03673336075281575,1
0.8879954654464062,0.6814146641947205,0.8803214643775934,0.545154316668214,0.2213981783515351,1
0.4789413787971857,0.9805487982717522,0.9900337609415883,0.1906053235498182,0.2708979475581307,1
0.4391625179667771,0.6719465119392936,0.6752548892134692,0.7083120138584088,0.9787493773642175,0
0.8057288802247695,0.2199344290972197,0.1606113757696574,0.3888312796576165,0.586280211031626,1
0.141373527945188,0.6491456506328616,0.1384838400387437,0.1959933801416374,0.5953910278544947,0
0.692538373078566,0.2819774257553116,0.5920155456442031,0.6422560020794998,0.03179918628502376,1
0.07315990787416882,0.3949592257161553,0.4879510036067791,0.3167316883346516,0.3480466763071276,0
0.6139010297744182,0.4363628388286431,0.5044843899291775,0.7769154607935206,0.0863567321613059,0
0.4506415395625828,0.1571468682990315,0.1454552758665878,0.8647448405540992,0.2333164963513724,1
0.8329973916310223,0.5054948849589044,0.2888680444992214,0.9327530792405353,0.7365644537058519,1
0.723309286150238,0.8587919761452246,0.7761592634034549,0.9386654814653982,0.8543549002238,1
0.578574736845941,0.168071443525701,0.8399356340135243,0.003891178550865626,0.8817421776715106,0
0.9122662775732543,0.006047363995188237,0.6720347218679994,0.4450220275817136,0.3655524324573375,0
0.4640886629367745,0.03119638288709803,0.9078850124745902,0.6752932893664739,0.4013150102066296,0
0.5526901871508471,0.5168709619299646,0.8032120777544866,0.806270710934557,0.4279047982574363,0
0.7960790104672634,0.8013647998431935,0.4217804030276111,0.8556683119005647,0.07110563456854824,1
0.3259893415360114,0.8358658375224467,0.5385209864147245,0.6064845123582381,0.339673422940916,1
0.7919226417061347,0.7088657006536859,0.7873449095594615,0.1754892832847583,0.9165736071953523,0
0.7515211644976943,0.1268541976280952,0.9928098650861029,0.8994060486406578,0.2233068702496338,0
0.7287816938435592,0.5577115173021436,0.2173547259838565,0.4933847554152836,0.3204332603547824,0
0.8087941924230391,0.5289860210637303,0.2220652909360185,0.9011345203165411,0.4473597553207377,1
0.5278132477480039,0.6537181021282781,0.418896535775901,0.05663385514546693,0.8923587408705795,1
0.1858735924774085,0.937995160712605,0.4359598443821586,0.2860511575990651,0.02840682467764422,0
0.43472217320591,0.7799525047244322,0.5232657967967991,0.8171556393352324,0.2496240319990951,0
0.661231054969965,0.4405362939762169,0.3721929359401311,0.804726443977859,0.7566649003372782,0
0.04714502016042288,0.2474059193124084,0.2463241300265947,0.3585597648307421,0.5958422655953892,1
0.345632439253444,0.2813164086013249,0.06146044637377113,0.6007434594108787,0.405819475970444,0
0.5866379046194367,0.972574596962938,0.4637046873179672,0.5463790241287029,0.301258123931588,0
0.2082165196075284,0.6223821772546968,0.691581058231484,0.2499437231867356,0.1034613939341601,0
0.7555375312645324,0.09036301489754206,0.5131221893445405,0.8081601628865923,0.3910704530960892,1
0.590673196886261,0.3168081595952525,0.7518936020719037,0.7070676469290006,0.9060305071283828,0
0.1005875212670585,0.2290668960360172,0.3368766846765907,0.4713249301935775,0.2986765167430346,1
0.2984204286758093,0.2201090869875116,0.4712227144700645,0.4652493548155312,0.3895946594382245,1
0.5865793860443184,0.8899903303333532,0.6118668684798897,0.3548788738119995,0.09882088845751835,1
0.07726839525397533,0.6071388328238408,0.2283033317910063,0.5451133687236879,0.4633741108031072,1
0.3658604603108777,0.05044256790235846,0.830010604091926,0.167194339038462,0.7222262677192809,0
0.3406589593195107,0.4669718222683729,0.1238253601345428,0.06708005192107225,0.3640126660234446,0
0.8815060683261658,0.7077089710456577,0.3915465378012241,0.9390449057345959,0.0787689888274058,0
0.1396059592183588,0.06459780524639469,0.5604925749213254,0.9271504741802781,0.689090627821326,0
0.3200478012277987,0.6497614542946389,0.5630392035861803,0.5388579909073544,0.8197072238263392,1
0.2839314042329245,0.7649777198878717,0.468604098217137,0.3310159196271025,0.4291055746428653,1
0.661231054969965,0.4405362939762169,0.3721929359401311,0.804726443977859,0.7566649003372782,0
0.2795181143067503,0.1191815182543464,0.5953468946981189,0.2188396323279098,0.4843363444664478,0
0.69586745907335,0.5773494483144712,0.9995456159327827,0.3326929176777157,0.6991653343755985,1
0.7337605639597345,0.1400707804413854,0.2114896518009219,0.2444264079668946,0.6375918152596985,1
0.966280968062979,0.7216124659567584,0.2065533563908523,0.5481330320763045,0.5926644927331854,1
0.9336780801400214,0.2854187908779589,0.01636342817209069,0.3706369876255361,0.5216945195519964,1
0.7121744671652684,0.8181240862132854,0.8693536708223024,0.00765692045897759,0.7631998930249381,0
0.6953299626905456,0.8589232682937064,0.6573510478635867,0.5237073211468807,0.6156575527465356,1
0.4078033541485275,0.8993930695411121,0.7931733310215064,0.9542644207920971,0.2197513064879087,1
0.1787978353614943,0.446199650638149,0.3075006792254549,0.4157301664471021,0.9409041550196434,1
0.06476512888615527,0.1953967765428082,0.8282606180795323,0.2388965650625765,0.1715060424382876,1
0.5695952455159479,0.7221462605938955,0.02669779808986072,0.008376012481461803,0.1615583456570882,1
0.4095166752361264,0.06269716627232569,0.8131598596039357,0.728192804541201,0.9252943830006376,0
0.7888382324240331,0.5019507892653264,0.8898469341226035,0.758137986469982,0.9008092457063662,0
0.9533537509484193,0.1671272423049618,0.9718685594947459,0.8243963986712881,0.5978190183304459,0
0.4321365053004631,0.4879181416695048,0.5078898702508737,0.4536629320463118,0.1796119382898128,1
0.01745741523176059,0.2923226456657624,0.3944731248216105,0.5614544686581263,0.9613349205917835,0
0.7620209114745897,0.07732841403690749,0.3748175948124222,0.1123136856478455,0.9710447157043185,0
0.7450309450164331,0.8942643352058407,0.003312839899209274,0.4004009230780103,0.07892365035967241,0
0.9449552525032607,0.5979024445753266,0.7331181271058401,0.7445179581241955,0.3633085551609634,1
0.807832320542953,0.2955366216076348,0.5530637843492335,0.8180700138194061,0.2806853600422242,1
0.2523413905733572,0.6731231514958903,0.1919934775033225,0.7264749862399108,0.5186625845087802,0
0.8601562926708239,0.1381847436250611,0.8310942001861776,0.158099260033307,0.3700629177772096,0
0.0136536532242777,0.0648541145830216,0.7273886417640418,0.6871750609838094,0.7666199663832582,0
0.9651945352268154,0.690311393537368,0.01695192221181641,0.3240090853934567,0.4126123913470077,0
0.1516741354304881,0.9738324255523443,0.3937026816794632,0.8613277915509524,0.4604477258394584,0
0.8067265628353507,0.1358304761443171,0.6380980249659991,0.3542820563226529,0.2194073579069005,1
0.2811178127790448,0.4117269090605212,0.8114008598684838,0.6683558782053102,0.2418529302395452,0
0.409934476078182,0.4282748376023214,0.7021195601868514,0.6984005047234111,0.7854409579998288,0
0.6666950771610308,0.6135002525802684,0.2414063570393018,0.7381114846678547,0.1621648316218629,0
0.4389802595751583,0.2323471467044324,0.1651264888029045,0.2752541100517314,0.3000384563810778,1
0.4898675614679588,0.2876242092063127,0.1243014753251794,0.940370791542307,0.606382416192655,0
0.3229024192254661,0.7648469973531412,0.2201263171671639,0.8941836507154036,0.2017217906514593,0
0.5246644827285171,0.4887471414642672,0.5809471562902833,0.9156821863395278,0.2711002430703867,0
0.3440981331267774,0.3941465698338572,0.02301959219268956,0.7975584596301714,0.7812726552115037,1
0.8846387722164094,0.7582729531475478,0.1067541830844544,0.8002378756551898,0.4634841081024991,1
0.847449928201574,0.6249170175520955,0.9253115879051689,0.101025595844964,0.1209374784668807,0
0.3056987627329083,0.7924375586095522,0.163836781924679,0.07955012527592276,0.3070309053354636,0
0.1408223595288215,0.9127866609489879,0.3928667699769161,0.9172992612181754,0.08440698641716293,0
0.7502286411315997,0.635402391121856,0.8457518760034546,0.8422680679290527,0.4424487235398665,1
0.8604943154757877,0.1144404093207673,0.20107710417322,0.448112898248695,0.6033667416117777,1
0.3645697326151254,0.3590621346366478,0.6313406276879863,0.8752478492049711,0.7466568492073506,1
0.9198380930322135,0.1710778468133878,0.7207463491279541,0.2686318076275368,0.1736910705980028,1
0.1729768919599276,0.3083105284224544,0.3881241415345,0.5276359409878785,0.3778569903865693,1
0.08069145564858315,0.1393731240494378,0.5322975690936343,0.9459727856403479,0.6303878879762056,0
0.3756180400988336,0.7833455861903006,0.1464692677695423,0.6673997836491753,0.5869837888876167,1
0.5036049914621965,0.4834171374502952,0.6982058005873651,0.7432494983466725,0.459779735194632,1
0.06476512888615527,0.1953967765428082,0.8282606180795323,0.2388965650625765,0.1715060424382876,1
0.2878102684651632,0.05086275866805234,0.7361594367035834,0.2459846347628374,0.5192149934333612,0
0.8478441768811597,0.6875948123075587,0.7183095056886247,0.9131503604921858,0.4540714049058615,1
0.4391980804154526,0.07281231145993905,0.6025329817468749,0.01848333116762213,0.7917063066380187,0
0.8244877112764528,0.00782953915613549,0.8463018066915265,0.5950705892315071,0.784549667209121,0
0.8394491655510481,0.9211081464183555,0.8896969060146945,0.8464341495375902,0.8601750208225939,1
0.1955702890566926,0.8645351885290198,0.6178959070633956,0.1752164963465332,0.9029781109654536,1
0.05550370946382044,0.2748652440238525,0.8121581863333933,0.06055337700049113,0.6940405980550431,1
0.7534232655363176,0.8747120095238556,0.3319551271208251,0.998036640089527,0.6474930461857911,1
0.5293100524927369,0.5756176752119215,0.2013751117748036,0.09043021875176216,0.9601226992382375,0
0.2348909044357762,0.8332855767657406,0.2794493647619368,0.5116850644650104,0.2854759879017116,0
0.9446803716025018,0.2314650208528929,0.8407829949369721,0.5949353200636478,0.3375586841020802,0
0.9708612557215758,0.2583322233121853,0.6724832245944293,0.8158885392711954,0.9150914195128167,0
0.06424120378003462,0.9576714654698099,0.1711596140786957,0.9155760366953075,0.3181826928928313,0
0.2486315407571588,0.1089856163390224,0.2317240378378055,0.9075794352619607,0.1371347742618522,0
0.4653023967312986,0.8735709204369614,0.8811601539035742,0.8224037969505514,0.04522525174260672,0
0.7690154752787143,0.1423050004430637,0.3143784848036097,0.3864831597670498,0.3309246762868663,0
0.6963291156590556,0.3379182357009529,0.7663363764537394,0.8688087824384797,0.5733764910650216,0
0.2208007812564162,0.4941245512588531,0.8156880304237485,0.1198119551231664,0.2049520028064657,1
0.3918640882462885,0.05454097887852205,0.07628297675906781,0.3437516697002793,0.7321369503246686,0
0.06046987356595745,0.09092277471886945,0.5664694245698375,0.9322217999171125,0.1144842578558809,1
0.9803709687226241,0.5243597919667934,0.5187171250422618,0.6340562069521479,0.5493828153672603,1
0.6548148671443882,0.5954387143266346,0.8071650121833277,0.3562564612086034,0.7582260321282567,1
0.567707746318939,0.4497216320094714,0.6228731886503095,0.7426877959012269,0.08404612667563927,0
0.1340586972671219,0.4661189057242244,0.01936736931074534,0.5074203617563173,0.3752022440763457,1
0.9220456942972063,0.3611576224627507,0.6182961787986682,0.887395085182585,0.4666590123892362,0
0.9269904646025756,0.4373780016840461,0.3950231244351969,0.7507275630633933,0.695780585902094,1
0.26696072403036,0.1484335806210424,0.8595407374549384,0.9496958926064336,0.4192868297133827,0
0.964338294680505,0.6839736587375733,0.8227035371304501,0.3863966308953012,0.7386557306103253,1
0.4383609467784,0.833527839834838,0.1219669839980081,0.2495511070665468,0.721104416837614,0
0.4290332013725576,0.2203212529343967,0.2323820097986904,0.09214863363690795,0.9994841221279486,1
0.215621583784982,0.1818532641809434,0.2659994559882345,0.2998478889061297,0.9828179166317087,0
0.2911489530504441,0.1433158843522158,0.3637516734131069,0.8057089314629514,0.5333183125001159,1
0.970201080025969,0.67585390705842,0.6741370783149436,0.9891021219128262,0.7789438519268086,1
0.5557724309299208,0.1401385056925204,0.2650845549545118,0.9005039031085892,0.1137389636637838,0
0.6602476853754551,0.6603602092825451,0.3550251736934489,0.6939060234603646,0.2623186396650737,1
0.87333399576761,0.8020768371018177,0.3670384097818805,0.03999794982490967,0.3937320285005695,0
0.6064771582296258,0.261543479616176,0.7708819722353023,0.4056824976599747,0.8442050839059222,0
0.5829324356085845,0.6651084649138347,0.7045392164534154,0.8933881774799782,0.9816025203320548,1
0.6756925061979702,0.1781265432332695,0.1938274388935241,0.9984895066019219,0.7424043372039695,1
0.5311218536488457,0.5147298510560258,0.5314517384567966,0.7500965993687937,0.6769515089128624,0
0.4805452674572629,0.7186916662405094,0.8840271313744685,0.6624067639053315,0.857399647410422,0
0.2841859465403731,0.190829775986795,0.4243879578290402,0.8391243633426924,0.005832083359512685,0
0.4909005649699438,0.4620013879389852,0.7328110754429146,0.9193946684399992,0.4161126075259177,0
0.2018811951161107,0.02029138945291886,0.05581586387158133,0.04342514744815795,0.3886883526686564,1
0.2238834961643537,0.1686714404482964,0.8299836157305495,0.0399310633530825,0.6418940721955618,0
0.4388251735168229,0.7779698414943226,0.8850812688074005,0.6131803627514086,0.8758695178567008,1
0.5557724309299208,0.1401385056925204,0.2650845549545118,0.9005039031085892,0.1137389636637838,0
0.5136203241512969,0.4738269890260044,0.4558971853211324,0.3936208892148321,0.7139715128621784,0
0.3427952636799643,0.1857811382686382,0.896187115707912,0.7697274650635672,0.9575336381839126,1
