Age,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EmployeeCount,EmployeeNumber,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,Over18,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StandardHours,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,Attrition
-0.22826389712429926,0.590048337687597,-0.14423466423988662,1.401512344464336,0.09523063466835971,0.08504925188071055,0.5921520463419291,0.0,0.9954431334069614,1.1697805251007627,0.816496580927726,-0.5508575332390769,-1.0261667362455194,0.8297695294844102,1.0327156934390023,-1.5679065665042957,-0.10880946009510747,0.7891704626760023,0.967913699902834,2.5041323145014855,0.0,-0.6282411217206918,0.4893759527060795,-0.42623001504290287,0.26623257679518353,0.0,-0.9320143892374165,0.4576484295844921,0.14184810508133447,0.3128044689940904,0.9520999147512093,2.1011021520715194,1.1557123239215599,-1.1459194134720476,1
-0.18521693456111665,-0.3733032193171604,1.0052218445040622,0.18689239781828954,1.0172727964122785,-1.5176294726731816,-0.667561213649646,0.0,-1.5198041761860643,-0.6605306743650393,-1.224744871391589,0.26524976695277525,-1.4221886494620888,-0.9614863916702531,0.9182501126892386,-1.2421374091106392,1.2368204621527703,-0.6084772279898047,-0.4932503094066574,-0.6780493930322936,0.0,1.5917455343596372,1.855984331273588,2.346151056253851,0.005604118464053065,0.0,-0.9320143892374165,-0.4415580530300752,1.707499689688721,-0.17044671502319286,0.1366541965387545,-0.516330756053458,0.5144883162015438,0.3030948028745143,1
-1.0866755151470848,0.590048337687597,-1.6051832784939566,-0.49381713700997326,-0.6407266473844129,0.08504925188071055,-0.9374136927517607,0.0,1.7266549893671281,-0.6605306743650393,0.816496580927726,1.038692652993666,1.7855109940078144,-0.05778754527941421,-0.18630898752084787,-0.6608531809232983,-0.1332820844671032,-0.07669019440239822,-1.2844181421343226,-0.6780493930322936,0.0,1.5917455343596372,1.3093409798465847,2.346151056253851,-0.6589728319256667,0.0,0.24198831185855807,-0.678773515728442,-2.171981830933257,0.33809616377248186,-0.16461310905422863,-0.6154915796172451,-0.6791456840737199,-0.3148734873096303,0
0.7748559575377005,-2.416437126439847,-1.0449061744039736,-0.49381713700997326,1.827157989468953,0.08504925188071055,0.5653105475373214,0.0,-0.4666935720785381,-1.5756862740979403,0.816496580927726,-0.8311549653184892,-2.432005601372186,-0.9614863916702531,-0.998992108160748,0.24620020465769926,1.2368204621527703,-0.5938632327214343,-1.7158788142791799,-0.27759434772997477,0.0,-0.6282411217206918,-0.3305890744344257,-0.42623001504290287,0.26623257679518353,0.0,-0.9320143892374165,-0.2930769296747854,1.707499689688721,0.33809616377248186,-0.32789331844000197,-0.6154915796172451,-0.3687152874355457,-0.0345197463373974,0
-1.0866755151470848,0.590048337687597,0.6235296267135425,-0.49381713700997326,-0.14714972001373974,0.08504925188071055,0.5653105475373214,0.0,1.206565519872815,0.2546249253678617,-1.224744871391589,0.05456232756621595,0.3796721288811475,-0.9614863916702531,0.6263741331190523,1.1532535902386967,1.2368204621527703,-0.649745118127312,-1.1469691071643975,-0.6780493930322936,0.0,-0.6282411217206918,-1.1505541015749308,-0.42623001504290287,0.26623257679518353,0.0,-0.9320143892374165,-0.678773515728442,1.707499689688721,-1.0778621289498782,-0.16461310905422863,-0.6154915796172451,-0.3687152874355457,-0.0345197463373974,0
-1.41152880028338,0.590048337687597,0.5517007804250915,-0.49381713700997326,-0.6804861819197614,-1.8684257522543597,1.099632692580017,0.0,0.03844325767244157,0.5800258805045477,0.1587769387166137,-1.6359555371055485,0.3796721288811475,-0.6703006129180991,-0.737133007302811,0.860986926952561,-0.1332820844671032,-0.564612690245939,-1.1190799696634481,-0.8070822170613218,0.0,1.5917455343596372,0.2950065266484977,-0.42623001504290287,-0.9570883584863485,0.0,0.24198831185855807,-0.6744854066960432,0.1557070814399298,1.754054456494842,-0.21177855914758048,0.32018259817443806,0.3728788664307263,0.16485044844725655,1
0.9938596602064987,0.590048337687597,-0.9234301651101275,-0.49381713700997326,-1.0109093429124179,1.0617867539482457,0.5653105475373214,0.0,0.07333542979255396,1.1697805251007627,0.816496580927726,-1.2740136117608418,0.3796721288811475,2.6533089938931025,0.2200325727991022,1.1532535902386967,-1.5033846310869767,2.7885844242221705,1.0023234202334204,2.5255909693862573,0.0,-0.6282411217206918,0.4893759527060795,-0.42623001504290287,1.1914379855160337,0.0,1.4159910129545328,1.5068404719089457,-2.171981830933257,0.33809616377248186,-0.8177339465973219,-0.6154915796172451,-0.058284890797371494,-0.5952272282818631,0
0.9938596602064987,0.590048337687597,-1.3423984420623716,-0.49381713700997326,1.456975293940948,-0.8916882501868245,0.5653105475373214,0.0,1.3228794587373578,1.1697805251007627,-1.224744871391589,0.005355811294843447,0.3796721288811475,-0.05778754527941421,-1.8116752288006481,-0.6608531809232983,-0.1332820844671032,0.5148503720233192,-0.48783211942518573,0.523315742874663,0.0,-0.6282411217206918,1.855984331273588,2.346151056253851,1.1914379855160337,0.0,0.24198831185855807,0.2211851850634235,-0.6201892226844657,1.754054456494842,0.32522751910309133,0.7649976209279952,0.2521455058408027,0.8065414765793012,1
0.11784484953130571,0.590048337687597,0.5764266843342962,1.401512344464336,-0.7641208792270812,1.0617867539482457,-0.9374136927517607,0.0,0.018501715756412296,-0.6605306743650393,0.816496580927726,-1.1756005792180968,0.3796721288811475,-0.05778754527941421,1.0327156934390023,1.1532535902386967,1.2368204621527703,0.07608195619389878,-1.3115425426958724,2.1251359240839385,0.0,1.5917455343596372,-0.8772324258614291,-0.42623001504290287,0.26623257679518353,0.0,-0.9320143892374165,0.9925783571707368,-1.3960855268088614,0.33809616377248186,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,0
-1.5482516352410305,0.590048337687597,-0.3351904641230782,0.6841748209886127,1.3935622955972193,-1.8684257522543597,0.0983212753678461,0.0,-1.332377491429343,0.8234157067807888,0.816496580927726,-0.11150222258593834,-0.1524047367894265,-0.9614863916702531,1.1314758528318278,0.5894985259431442,1.2368204621527703,-0.9684137653303313,1.1269337728529274,-0.6780493930322936,0.0,1.5917455343596372,0.415344442421819,-0.42623001504290287,0.8412695514335846,0.0,-0.9320143892374165,-1.2555306019153583,-0.32653076450356033,-1.0778621289498782,-0.8971035266714633,-0.8541976906654039,-0.6791456840737199,-1.0498274290322744,1
0.33684855220010396,0.590048337687597,-0.8788063249613679,-0.49381713700997326,0.8400041347276065,0.08504925188071055,-0.9374136927517607,0.0,1.023786473085676,0.2546249253678617,-1.224744871391589,0.8910731041795485,0.3796721288811475,0.8459113011114247,-0.18630898752084787,1.1532535902386967,1.2368204621527703,0.30640881467287784,0.7919336397119704,1.3242258334793007,0.0,1.5917455343596372,-0.057267398720923963,-0.42623001504290287,1.1914379855160337,0.0,-0.9320143892374165,0.8640128284861845,-0.6201892226844657,-1.0778621289498782,-0.4911735278257753,-0.6154915796172451,0.2521455058408027,-0.3148734873096303,0
-0.24661924252142559,0.590048337687597,-0.1784800214337141,0.4834176859968692,1.3412816284068974,-1.3648183798756848,0.1779070719567358,0.0,-1.0278892602886862,0.2546249253678617,0.816496580927726,0.5328089255004215,-1.0261667362455194,-0.49553786354558793,0.8358844724352051,0.6855754564999121,0.5303934621328031,-0.4368912724975637,-0.5503151212786492,-0.4715741499976101,0.0,1.5917455343596372,-0.7448358304574736,-0.42623001504290287,-0.6878421133035457,0.0,0.2786208412372917,-0.670750228384669,1.3558670982242378,-0.3477918350518182,-0.3227984689462944,-0.19703726452651754,-0.519087289646871,-1.0201317933278045,1
0.7541073353998302,0.590048337687597,-1.1433345886082253,1.401512344464336,2.0916110063598397,0.6895991638282871,-0.1860515726072197,0.0,0.9537242432031025,1.1697805251007627,0.816496580927726,-0.7750070100855352,-1.0261667362455194,0.8459113011114247,1.0327156934390023,-1.0064875125374013,0.19266035984431973,0.6930458440894293,0.37588993959512473,0.02759388953327191,0.0,1.5917455343596372,-0.7730827074406417,-0.42623001504290287,-0.08631861603692603,0.0,-0.4846585385709796,0.24581446756904313,-0.3245325339592344,0.33809616377248186,-0.452329756105055,-0.2737110611595849,-0.2504252238512397,-1.1559347102263289,1
-1.3056792178158831,0.590048337687597,-0.28382178964457166,-0.49381713700997326,-0.7641208792270812,0.08504925188071055,0.5653105475373214,0.0,-0.8089888778799073,-1.5756862740979403,0.816496580927726,1.235518718079156,0.3796721288811475,-0.9614863916702531,-0.998992108160748,-1.5679065665042957,-0.1332820844671032,-0.5252326282115539,-0.69105431223348,0.9237707881769818,0.0,-0.6282411217206918,-0.6039107501479274,-0.42623001504290287,0.26623257679518353,0.0,0.24198831185855807,-0.678773515728442,1.707499689688721,0.33809616377248186,-0.8177339465973219,-0.6154915796172451,-0.6791456840737199,-0.5952272282818631,1
-0.6486681098094882,-0.9131943943761252,-0.8887227338833145,1.401512344464336,-0.5173324155417446,0.08504925188071055,-0.1860515726072197,0.0,-1.0399551279109283,1.1697805251007627,-1.224744871391589,0.8910731041795485,0.3796721288811475,-0.9614863916702531,1.4390572537589523,-0.6608531809232983,-1.5033846310869767,-0.7891311136644064,-1.4622024256076922,-0.6780493930322936,0.0,-0.6282411217206918,-1.1505541015749308,-0.42623001504290287,0.26623257679518353,0.0,0.24198831185855807,-1.193035630466651,1.707499689688721,-1.0778621289498782,-0.8177339465973219,-0.6154915796172451,-0.058284890797371494,-0.5952272282818631,0
-0.42966440714069,0.590048337687597,-1.1217583435490597,1.401512344464336,-0.5173324155417446,0.08504925188071055,-0.1860515726072197,0.0,-0.8970551458773469,1.1697805251007627,-1.224744871391589,-1.5692527093890767,0.3796721288811475,-0.9614863916702531,1.4390572537589523,0.24620020465769926,1.2368204621527703,-0.775957437256937,-0.7256273823792895,-0.6780493930322936,0.0,1.5917455343596372,-0.6039107501479274,-0.42623001504290287,-0.6589728319256667,0.0,-0.9320143892374165,-1.3216011591512031,-0.6201892226844657,0.33809616377248186,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,1
-1.4151810691502822,-2.416437126439847,0.06821072708453275,1.401512344464336,0.4698214391996017,-0.8916882501868245,-0.9374136927517607,0.0,0.7811888291682008,1.1697805251007627,-1.224744871391589,0.5958340065513135,0.3796721288811475,-0.9614863916702531,1.4390572537589523,-0.6608531809232983,-0.1332820844671032,-0.9497649743748382,-1.0133146774543782,-0.6780493930322936,0.0,-0.6282411217206918,-0.6039107501479274,-0.42623001504290287,0.26623257679518353,0.0,0.24198831185855807,-1.3216011591512031,-0.6201892226844657,0.33809616377248186,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,0
0.22734670086570485,-0.9131943943761252,-0.3234874253323581,-0.49381713700997326,-0.270543951856408,-0.8916882501868245,0.5653105475373214,0.0,-0.9651818814980078,0.2546249253678617,0.816496580927726,-0.5851223839616266,-1.0261667362455194,2.6533089938931025,-0.592650547840798,1.1532535902386967,-0.1332820844671032,2.7131545028568222,0.9595989758255908,-0.6780493930322936,0.0,-0.6282411217206918,-0.057267398720923963,-0.42623001504290287,-1.584178240646517,0.0,0.24198831185855807,1.2497094145398413,-0.6201892226844657,0.33809616377248186,2.284590031732371,1.3171933011460915,3.3564494722225446,-0.3148734873096303,0
-0.3201625558062908,-0.9131943943761252,0.0657316248540461,-0.49381713700997326,0.7166099028849382,0.08504925188071055,0.5653105475373214,0.0,0.7645725521875518,-0.6605306743650393,0.816496580927726,0.251388392651706,0.3796721288811475,1.7496101475022634,0.2200325727991022,-1.5679065665042957,-1.5033846310869767,2.2318903566807267,-0.3350641224800849,1.7246808787816195,0.0,-0.6282411217206918,-0.3305890744344257,-0.42623001504290287,1.1914379855160337,0.0,1.4159910129545328,0.6068817711170802,0.1557070814399298,-1.0778621289498782,1.141628566031958,1.0410954610370433,1.1834366957553253,1.3672489585237668,0
-1.1923478695429957,0.590048337687597,-0.3001961996553918,0.7476413735195171,1.4230361183941425,-0.5547229335610708,0.07316134199795421,0.0,0.25268140600599054,0.2546249253678617,0.816496580927726,-1.2162028481128906,-0.5411654566699524,-0.9614863916702531,0.5979529924303191,-0.6608531809232983,-0.1332820844671032,-0.8693896024688833,0.07399111370577449,-0.6780493930322936,0.0,1.5917455343596372,0.6684042028036642,-0.42623001504290287,0.26623257679518353,0.0,2.5899937140505074,-1.3216011591512031,-0.3525122437268672,0.33809616377248186,-0.9810141559830953,-1.072436083429094,-0.6791456840737199,-1.1559347102263289,1
-0.6698170418702637,0.2911190833966387,0.3456813307385367,-0.49381713700997326,-0.1709817940301209,-0.3034115161686703,0.8641366964839177,0.0,-1.2814992850991258,-1.2117174018017338,-0.8188311941427309,-0.9116863061129998,0.3796721288811475,-0.9614863916702531,-0.6757778273982235,-1.5679065665042957,1.2368204621527703,-0.5357172158104864,-0.6764710207319542,1.1672498807055232,0.0,-0.6282411217206918,1.855984331273588,2.346151056253851,-1.2162124331349178,0.0,-0.9320143892374165,-0.2412095884435024,-0.6201892226844657,1.4724822609190107,-0.29542402376717614,-0.063295899399149,-0.6791456840737199,-0.0345197463373974,1
-0.9612845261173719,0.590048337687597,-0.8653724499072684,1.401512344464336,-0.5362076883516023,-0.12370303624813883,0.40472639728046833,0.0,-0.19423889373296294,-0.46493991939373774,-0.7884824949668843,-1.0065608689268484,-1.0261667362455194,-0.9614863916702531,1.4390572537589523,0.05234108765416223,-1.210560775165976,-0.8043682137606761,1.1523322640869282,0.8962914763841384,0.0,1.5917455343596372,0.9776038904936671,-0.42623001504290287,0.26623257679518353,0.0,2.5899937140505074,-0.9172492228614912,-0.010120613814763035,0.33809616377248186,-0.7242475502745,-0.7335090730547231,-0.6791456840737199,-0.7150638983995827,1
-0.7581699611438873,0.590048337687597,-1.1713403881587927,-2.3891466184842827,-1.0109093429124179,0.08504925188071055,-0.9374136927517607,0.0,0.7878353399604604,0.2546249253678617,0.816496580927726,-0.9787745141326066,0.3796721288811475,-0.9614863916702531,-1.405333668480698,0.24620020465769926,-1.5033846310869767,-0.9431781361711036,0.15668861101661066,-1.0785044383346125,0.0,-0.6282411217206918,1.5826626555600865,2.346151056253851,-1.584178240646517,0.0,0.24198831185855807,-0.678773515728442,0.1557070814399298,1.754054456494842,-0.32789331844000197,-0.33939373950819707,-0.3687152874355457,-0.3148734873096303,0
0.8412946890974964,-0.9131943943761252,0.2621657855183868,-0.49381713700997326,0.8684271127706686,-0.23321286742937897,0.32048519761440075,0.0,-0.4084620162610261,0.40372299934012035,0.816496580927726,-0.4375028351475091,1.3274296203771259,-0.9614863916702531,0.3615678246125238,0.3939782577227896,-1.5033846310869767,-0.8086254058099084,0.6908124005781672,1.5199534539554542,0.0,1.5917455343596372,-0.7881727393214633,-0.42623001504290287,1.1914379855160337,0.0,-0.7407446842574906,-0.6339920898202333,-0.49377941370672995,0.10740680959973958,-0.8443357231086728,-0.7054558571678046,-0.15943615787087206,-0.6865782571606185,1
1.3780977312847613,-0.16606479456175594,0.21588028304799267,-0.49381713700997326,-0.5764485735037189,0.09088633516947708,-0.9374136927517607,0.0,-1.500485835834725,-1.5756862740979403,0.816496580927726,0.46620129437027147,-1.7332868872869285,0.8459113011114247,-0.5902222090842189,0.7024372193861733,1.2368204621527703,0.32473383236500997,1.113982916341042,1.1156222496370747,0.0,0.4751187725749604,-0.3289556761238378,-0.42623001504290287,1.1914379855160337,0.0,-0.9320143892374165,1.183505848299902,-0.6201892226844657,0.33809616377248186,-0.7346301730380697,-0.8899394307731163,-0.6791456840737199,-0.7328909647894415,1
0.4184482817110149,-0.12965297301400702,-0.7445217838867549,1.401512344464336,2.197340684996958,-0.38257932563076036,-0.9374136927517607,0.0,0.47792340011715684,-0.18352033924916478,-0.16078015379882693,0.7261643010292814,1.0527397927293491,-0.05778754527941421,1.0327156934390023,0.7189873892088959,1.2368204621527703,-0.08718679562380074,-0.3275520380533571,-0.1028767715379253,0.0,1.5917455343596372,-0.022444906681639343,-0.42623001504290287,1.1914379855160337,0.0,-0.9320143892374165,-0.2876169747365157,-0.6201892226844657,0.33809616377248186,0.09764277301608454,0.3684389551117937,0.6021262234971162,0.26964626854908946,1
1.9912609056513362,0.590048337687597,-0.20321635353222434,-0.49381713700997326,-0.8651944984363946,0.12038539215656652,0.5653105475373214,0.0,-0.36079831114086536,1.136672277922842,0.7426491099917119,0.5513295117978402,0.3288120777023906,2.5879214580698124,-0.5779500348114711,-1.5679065665042957,-0.1332820844671032,2.762154892266514,0.9210954254189372,0.9527458927982817,0.0,1.5917455343596372,-0.5940225938592621,-0.42623001504290287,1.1914379855160337,0.0,0.19951556555533212,1.6679644585480071,-0.6763295481742146,0.2868700147298917,-0.2983577862682892,-0.5455714384215637,-0.3237926259496241,0.016193055704531334,1
0.6653541062033014,0.590048337687597,0.9334174055243739,1.401512344464336,-0.8875151110697495,0.08504925188071055,0.5653105475373214,0.0,1.1317922734598944,1.1697805251007627,0.816496580927726,0.349801425194451,0.3796721288811475,-0.05778754527941421,1.0327156934390023,1.1532535902386967,-0.1332820844671032,0.28558590680300705,-1.1586340048152193,-0.6780493930322936,0.0,1.5917455343596372,0.4893759527060795,-0.42623001504290287,-1.584178240646517,0.0,0.24198831185855807,-0.16451140099023315,0.1557070814399298,0.33809616377248186,0.48850772848886465,1.3171933011460915,1.8042974890316739,1.086895217551534,0
-1.4151810691502822,0.590048337687597,-0.2763844829531117,-0.49381713700997326,1.7037637576262845,0.08504925188071055,0.5653105475373214,0.0,-0.6411644803753525,-0.6605306743650393,0.816496580927726,1.137105685536411,1.7855109940078144,-0.9614863916702531,0.6263741331190523,1.1532535902386967,-0.1332820844671032,-0.8027297473753423,1.0283234933105534,-0.6780493930322936,0.0,1.5917455343596372,-1.1505541015749308,-0.42623001504290287,-0.6589728319256667,0.0,1.4159910129545328,-0.678773515728442,0.1557070814399298,0.33809616377248186,-0.16461310905422863,0.21280194070989908,-0.3687152874355457,-0.0345197463373974,0
-0.12018604612148094,0.590048337687597,0.1531558637808557,-0.49381713700997326,0.7327983736482093,1.0617867539482457,-0.8068559726161398,0.0,0.0032560146589178975,0.30763115918735456,-1.1065152263615439,-1.0693927812480861,1.7040841594682197,-0.9614863916702531,-0.9048501468890991,-1.4102957169714898,1.2368204621527703,-0.7996066227420782,-0.8743692258785862,-0.6780493930322936,0.0,-0.4996584721661326,0.16856152497849217,-0.42623001504290287,0.26623257679518353,0.0,-0.9320143892374165,0.8044402314190273,-1.351145255528107,0.256083207325953,1.5652683396949507,2.3576178053486614,3.8334680931410254,2.6715883566059686,1
1.2128633628752972,0.590048337687597,-0.43752612793474405,-0.49381713700997326,-1.0109093429124179,-0.8916882501868245,-0.9374136927517607,0.0,-1.5966004067626693,-1.5756862740979403,0.816496580927726,1.5799643319787637,-1.0261667362455194,0.8459113011114247,-0.998992108160748,0.24620020465769926,1.2368204621527703,-0.23838644837149697,0.7000198678609162,2.5255909693862573,0.0,1.5917455343596372,-0.6039107501479274,-0.42623001504290287,1.1914379855160337,0.0,-0.9320143892374165,1.5068404719089457,-0.6201892226844657,0.33809616377248186,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,1
0.9938596602064987,-0.9131943943761252,0.5739475821038096,-0.49381713700997326,1.0867925984129432,-1.8684257522543597,0.5653105475373214,0.0,-0.666088895846326,-1.5756862740979403,-1.224744871391589,0.9894861367222936,0.3796721288811475,0.8459113011114247,-1.8116752288006481,0.24620020465769926,-0.1332820844671032,0.8550286934484534,-0.7489571776809332,0.9237707881769818,0.0,-0.6282411217206918,-1.1505541015749308,-0.42623001504290287,1.1914379855160337,0.0,-0.9320143892374165,2.1496681153317065,0.1557070814399298,-1.0778621289498782,-0.8177339465973219,-0.6154915796172451,-0.3687152874355457,-0.5952272282818631,0
0.5426703495098208,0.590048337687597,0.7282530818756138,1.401512344464336,-0.9714402692685694,-0.8135830506484746,-0.9374136927517607,0.0,-1.5261567144856558,-0.6605306743650393,-1.0615161936743207,1.2650937125326425,0.3796721288811475,0.014477089354275455,1.0327156934390023,1.008187826872848,1.2368204621527703,-0.06667073970509402,0.7491148762315699,2.1571584697047106,0.0,1.5917455343596372,-0.9757038968919275,-0.42623001504290287,-1.436209409903073,0.0,-0.9320143892374165,-0.4010808719547928,-2.0478921230507927,-2.380592758398371,-0.1384995763850231,0.0029389185990655736,-0.505379860455717,0.29067118954873583,1
-1.1118303907332292,-0.6237153200043303,-1.2389807802109982,-0.49381713700997326,-0.412275188005613,0.08504925188071055,-0.9374136927517607,0.0,0.031070404481373624,-1.5756862740979403,0.42341522847340674,-0.522784013173683,0.3796721288811475,-0.9614863916702531,0.6263741331190523,-1.218564482404122,-0.1332820844671032,-0.944170140067963,0.04213186301230354,1.1699947790141505,0.0,1.5917455343596372,-0.4884895332299354,-0.42623001504290287,-0.6589728319256667,0.0,0.015910907342064018,-0.6540156842446129,-0.6201892226844657,0.33809616377248186,-0.5915680796020989,-0.6154915796172451,-0.42849479074458185,-0.649214877583115,1
1.5413689168784945,0.590048337687597,0.9086263832195074,-0.49381713700997326,-0.270543951856408,1.0617867539482457,0.5653105475373214,0.0,-1.352341135147129,-0.6605306743650393,0.816496580927726,-1.5692527093890767,-1.0261667362455194,-0.05778754527941421,-0.18630898752084787,0.24620020465769926,-0.1332820844671032,-0.07881498091973198,-0.04639304085613156,-0.27759434772997477,0.0,-0.6282411217206918,0.4893759527060795,-0.42623001504290287,0.26623257679518353,0.0,-0.9320143892374165,-0.16451140099023315,-0.6201892226844657,0.33809616377248186,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,0
0.5423117698058038,0.590048337687597,1.0358205249353343,1.401512344464336,-0.5783658221107637,-0.463708887077309,-0.6081875895629414,0.0,-0.8370528139468775,-1.0615265508320744,-1.224744871391589,1.1890898546527913,-0.8523272995382871,-0.05778754527941421,1.0327156934390023,0.7558078799577337,1.2368204621527703,-0.16858668180759842,0.11082423747515946,2.1251359240839385,0.0,0.6190087722616171,-0.9110301016296479,-0.42623001504290287,-1.17877881579424,0.0,-0.9320143892374165,-0.4779763177307455,-1.4920292226321057,-1.8733866541285698,-0.3077028539926385,-0.1842743378390124,-0.5431236687811671,0.00014748162047170665,1
-0.887905669226838,-0.13842547594505683,-0.6485439061117655,1.401512344464336,0.38722349452283056,0.5583777954834797,-0.5733024169038572,0.0,0.8658625335832404,0.6981107813676264,-0.1726922663549061,0.8661130601932816,0.3796721288811475,-0.5235524965221353,1.2421434887561829,0.7136940800753111,-0.8394307626163979,-0.6575041772471625,1.3928091183393814,-0.8721105435155088,0.0,1.5917455343596372,1.1853063021078312,1.0026507892823837,-0.2106168225411053,0.0,0.24198831185855807,-0.9398639833091919,-1.3721903833659734,-0.3480794720332959,-0.5753278886144304,-0.6154915796172451,-0.22784049546445528,-0.5952272282818631,1
-0.24359089188711613,-0.11877940589363234,0.18073725361766046,-0.49381713700997326,1.9204696773531955,-0.9472988778057839,-0.14327271034186895,0.0,-0.9953945927304012,-1.0920562456836844,0.816496580927726,0.10937199769827508,0.3796721288811475,0.3683357949510608,-1.8116752288006481,-0.7124963378096542,-0.1332820844671032,0.35183649156837155,0.3498039491728481,0.9693706680941572,0.0,0.5449497650233288,0.13385900909338222,-0.42623001504290287,-1.09523721439996,0.0,-0.9320143892374165,0.432333199676597,-0.6201892226844657,0.33809616377248186,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,1
-0.25709076192974634,-2.416437126439847,-0.8741490173591422,-0.49381713700997326,-0.40985478491649824,-0.45508800556367734,-0.1064050050267511,0.0,0.2905904625043374,-0.5635215220980221,-0.09593538316808892,-0.8028125837620973,-1.0261667362455194,-0.9614863916702531,-0.1001622157390869,-1.5679065665042957,1.2368204621527703,-0.7627257381745758,-0.130020092370346,-0.7204987912298966,0.0,1.5917455343596372,1.978158723292655,2.346151056253851,-1.1706127668942337,0.0,-0.9320143892374165,-0.5336243411163543,-1.4783327891675113,0.9710274638097474,-0.8004257700433918,-0.8623222465597296,-0.5074772238041118,-0.84586265823186,1
-0.8812857865734596,0.590048337687597,0.6353580060420263,1.401512344464336,-0.5611315066240762,-0.38308045161049686,0.6275866601636704,0.0,0.36671845618714777,-0.14606386086096057,0.816496580927726,-1.466761229893647,-1.6999556812743317,-0.05778754527941421,1.0327156934390023,-1.1331749917015412,1.2368204621527703,-0.10658508858455087,-0.9691439953886045,1.3242258334793007,0.0,-0.6282411217206918,0.22738131292079433,-0.42623001504290287,-0.1771988802095315,0.0,-0.9320143892374165,-0.4322985203693375,-0.6201892226844657,-0.3992231555051966,-0.8042005830742764,-0.736377370477272,-0.5174980353338017,-0.8639625094729146,1
-0.7213367726204646,-0.9131943943761252,-0.566192836997706,-1.7516137616930867,-0.39618677000576086,0.08504925188071055,-1.4360397880401758,0.0,1.0417439473797225,-0.05320638818947199,-0.5381315372891392,0.46880113493914977,-0.5532840651148399,-0.9614863916702531,-1.2686523693631118,1.1532535902386967,-1.0425226019879477,-0.80832149382348,-0.1073219783563426,1.3242258334793007,0.0,0.1184968194779562,-0.9666794239067065,-0.42623001504290287,0.26623257679518353,0.0,0.24198831185855807,-0.6355278692124728,-1.6500046315310943,-1.554148676634599,-0.6010188073559641,-0.6154915796172451,-0.264295670931922,-0.5952272282818631,1
-0.6486681098094882,-2.416437126439847,-0.5342111149237234,1.401512344464336,-0.8875151110697495,1.0617867539482457,-0.9374136927517607,0.0,0.4970504927991031,1.1697805251007627,-1.224744871391589,-0.4375028351475091,0.3796721288811475,0.8459113011114247,1.0327156934390023,0.24620020465769926,-1.5033846310869767,0.711605603528425,-0.7558436835229847,-0.6780493930322936,0.0,1.5917455343596372,1.036019304133083,-0.42623001504290287,-1.584178240646517,0.0,0.24198831185855807,-0.16451140099023315,1.707499689688721,-1.0778621289498782,0.48850772848886465,1.0410954610370433,2.114727885669848,0.5261877356070683,0
-0.42966440714069,-2.416437126439847,1.1912440374949855,1.401512344464336,-0.8875151110697495,0.08504925188071055,-0.1860515726072197,0.0,1.2148736583631394,1.1697805251007627,-1.224744871391589,-0.19147025379064658,0.3796721288811475,-0.05778754527941421,1.0327156934390023,-0.6608531809232983,1.2368204621527703,-0.28810645287710684,-0.508210555080236,2.1251359240839385,0.0,-0.6282411217206918,-0.057267398720923963,-0.42623001504290287,1.1914379855160337,0.0,-0.9320143892374165,0.2211851850634235,-0.6201892226844657,-1.0778621289498782,0.651787937874638,0.7649976209279952,-0.3687152874355457,0.8065414765793012,0
-1.4574643361763941,-1.3175311053536471,1.400634087454279,-0.49381713700997326,0.02307590150091743,-1.6057064849992249,2.0680347878264036,0.0,-0.4990464193658921,0.008469732107311612,0.816496580927726,1.2718153699010795,-1.0261667362455194,-0.4753391960510648,-1.2175846302182949,-0.24175157423212545,1.2368204621527703,-0.27841366246885646,-0.6066288936848974,0.4929190768512809,0.0,-0.6282411217206918,-0.07801396638457359,-0.42623001504290287,-0.2314841311741649,0.0,-0.9320143892374165,-0.7284180698019713,-0.05299065777253864,-0.042763099172178354,-0.46638585664445514,-0.24417266286309447,-0.3687152874355457,-0.06736758870433324,1
